syczałeś	syczeć	praet:sg:m1.m2.m3:sec:imperf		
syczało	syczeć	praet:sg:n:imperf		
syczało	syczeć	praet:sg:n:ter:imperf		
syczałoby	syczeć	cond:sg:n:ter:imperf		
syczałobym	syczeć	cond:sg:n:pri:imperf		
syczałobyś	syczeć	cond:sg:n:sec:imperf		
syczałom	syczeć	praet:sg:n:pri:imperf		
syczałoś	syczeć	praet:sg:n:sec:imperf		
syczały	syczeć	praet:pl:m2.m3.f.n:imperf		
syczały	syczeć	praet:pl:m2.m3.f.n:ter:imperf		
syczałyby	syczeć	cond:pl:m2.m3.f.n:ter:imperf		
syczałybyście	syczeć	cond:pl:m2.m3.f.n:sec:imperf		
syczałybyśmy	syczeć	cond:pl:m2.m3.f.n:pri:imperf		
syczałyście	syczeć	praet:pl:m2.m3.f.n:sec:imperf		
syczałyśmy	syczeć	praet:pl:m2.m3.f.n:pri:imperf		
syczcie	syczeć	impt:pl:sec:imperf		
syczeli	syczeć	praet:pl:m1:imperf		
syczeli	syczeć	praet:pl:m1:ter:imperf		
syczeliby	syczeć	cond:pl:m1:ter:imperf		
syczelibyście	syczeć	cond:pl:m1:sec:imperf		
syczelibyśmy	syczeć	cond:pl:m1:pri:imperf		
syczeliście	syczeć	praet:pl:m1:sec:imperf		
syczeliśmy	syczeć	praet:pl:m1:pri:imperf		
syczenia	syczeć	ger:pl:nom.acc:n:imperf:aff		
syczenia	syczeć	ger:sg:gen:n:imperf:aff		
syczeniach	syczeć	ger:pl:loc:n:imperf:aff		
syczeniami	syczeć	ger:pl:inst:n:imperf:aff		
syczenie	syczeć	ger:sg:nom.acc:n:imperf:aff		
syczeniem	syczeć	ger:sg:inst:n:imperf:aff		
syczeniom	syczeć	ger:pl:dat:n:imperf:aff		
syczeniu	syczeć	ger:sg:dat.loc:n:imperf:aff		
syczeć	syczeć	inf:imperf		
syczeń	syczeć	ger:pl:gen:n:imperf:aff		
syczmy	syczeć	impt:pl:pri:imperf		
syczy	syczeć	fin:sg:ter:imperf		
syczycie	syczeć	fin:pl:sec:imperf		
syczymy	syczeć	fin:pl:pri:imperf		
syczysz	syczeć	fin:sg:sec:imperf		
syczą	syczeć	fin:pl:ter:imperf		
sycząc	syczeć	pcon:imperf		
sycząca	syczeć	pact:sg:nom.voc:f:imperf:aff		
syczące	syczeć	pact:pl:nom.acc.voc:m2.m3.f.n:imperf:aff		
syczące	syczeć	pact:sg:nom.acc.voc:n:imperf:aff		
syczącego	syczeć	pact:sg:acc:m1.m2:imperf:aff		
syczącego	syczeć	pact:sg:gen:m1.m2.m3.n:imperf:aff		
syczącej	syczeć	pact:sg:gen.dat.loc:f:imperf:aff		
syczącemu	syczeć	pact:sg:dat:m1.m2.m3.n:imperf:aff		
sycząco	syczeć	pacta		
syczący	syczeć	pact:pl:nom.voc:m1:imperf:aff		
syczący	syczeć	pact:sg:acc:m3:imperf:aff		
syczący	syczeć	pact:sg:nom.voc:m1.m2.m3:imperf:aff		
syczących	syczeć	pact:pl:acc:m1:imperf:aff		
syczących	syczeć	pact:pl:gen.loc:m1.m2.m3.f.n:imperf:aff		
syczącym	syczeć	pact:pl:dat:m1.m2.m3.f.n:imperf:aff		
syczącym	syczeć	pact:sg:inst.loc:m1.m2.m3.n:imperf:aff		
syczącymi	syczeć	pact:pl:inst:m1.m2.m3.f.n:imperf:aff		
syczącą	syczeć	pact:sg:acc.inst:f:imperf:aff		
syczę	syczeć	fin:sg:pri:imperf		
nieszumienia	szumieć	ger:pl:nom.acc:n:imperf:neg		
nieszumienia	szumieć	ger:sg:gen:n:imperf:neg		
nieszumieniach	szumieć	ger:pl:loc:n:imperf:neg		
nieszumieniami	szumieć	ger:pl:inst:n:imperf:neg		
nieszumienie	szumieć	ger:sg:nom.acc:n:imperf:neg		
nieszumieniem	szumieć	ger:sg:inst:n:imperf:neg		
nieszumieniom	szumieć	ger:pl:dat:n:imperf:neg		
nieszumieniu	szumieć	ger:sg:dat.loc:n:imperf:neg		
nieszumień	szumieć	ger:pl:gen:n:imperf:neg		
nieszumiąca	szumieć	pact:sg:nom.voc:f:imperf:neg		
nieszumiące	szumieć	pact:pl:nom.acc.voc:m2.m3.f.n:imperf:neg		
nieszumiące	szumieć	pact:sg:nom.acc.voc:n:imperf:neg		
nieszumiącego	szumieć	pact:sg:acc:m1.m2:imperf:neg		
nieszumiącego	szumieć	pact:sg:gen:m1.m2.m3.n:imperf:neg		
nieszumiącej	szumieć	pact:sg:gen.dat.loc:f:imperf:neg		
nieszumiącemu	szumieć	pact:sg:dat:m1.m2.m3.n:imperf:neg		
nieszumiący	szumieć	pact:pl:nom.voc:m1:imperf:neg		
nieszumiący	szumieć	pact:sg:acc:m3:imperf:neg		
nieszumiący	szumieć	pact:sg:nom.voc:m1.m2.m3:imperf:neg		
nieszumiących	szumieć	pact:pl:acc:m1:imperf:neg		
nieszumiących	szumieć	pact:pl:gen.loc:m1.m2.m3.f.n:imperf:neg		
nieszumiącym	szumieć	pact:pl:dat:m1.m2.m3.f.n:imperf:neg		
nieszumiącym	szumieć	pact:sg:inst.loc:m1.m2.m3.n:imperf:neg		
nieszumiącymi	szumieć	pact:pl:inst:m1.m2.m3.f.n:imperf:neg		
nieszumiącą	szumieć	pact:sg:acc.inst:f:imperf:neg		
szum	szumieć	impt:sg:sec:imperf		
szumcie	szumieć	impt:pl:sec:imperf		
szumi	szumieć	fin:sg:ter:imperf		
szumiano	szumieć	imps:imperf		
szumiał	szumieć	praet:sg:m1.m2.m3:imperf		
szumiał	szumieć	praet:sg:m1.m2.m3:ter:imperf		
szumiała	szumieć	praet:sg:f:imperf		
szumiała	szumieć	praet:sg:f:ter:imperf		
szumiałaby	szumieć	cond:sg:f:ter:imperf		
szumiałabym	szumieć	cond:sg:f:pri:imperf		
szumiałabyś	szumieć	cond:sg:f:sec:imperf		
szumiałam	szumieć	praet:sg:f:pri:imperf		
szumiałaś	szumieć	praet:sg:f:sec:imperf		
szumiałby	szumieć	cond:sg:m1.m2.m3:ter:imperf		
szumiałbym	szumieć	cond:sg:m1.m2.m3:pri:imperf		
szumiałbyś	szumieć	cond:sg:m1.m2.m3:sec:imperf		
szumiałem	szumieć	praet:sg:m1.m2.m3:pri:imperf		
szumiałeś	szumieć	praet:sg:m1.m2.m3:sec:imperf		
szumiało	szumieć	praet:sg:n:imperf		
szumiało	szumieć	praet:sg:n:ter:imperf		
szumiałoby	szumieć	cond:sg:n:ter:imperf		
szumiałobym	szumieć	cond:sg:n:pri:imperf		
szumiałobyś	szumieć	cond:sg:n:sec:imperf		
szumiałom	szumieć	praet:sg:n:pri:imperf		
szumiałoś	szumieć	praet:sg:n:sec:imperf		
szumiały	szumieć	praet:pl:m2.m3.f.n:imperf		
szumiały	szumieć	praet:pl:m2.m3.f.n:ter:imperf		
szumiałyby	szumieć	cond:pl:m2.m3.f.n:ter:imperf		
szumiałybyście	szumieć	cond:pl:m2.m3.f.n:sec:imperf		
szumiałybyśmy	szumieć	cond:pl:m2.m3.f.n:pri:imperf		
szumiałyście	szumieć	praet:pl:m2.m3.f.n:sec:imperf		
szumiałyśmy	szumieć	praet:pl:m2.m3.f.n:pri:imperf		
szumicie	szumieć	fin:pl:sec:imperf		
szumieli	szumieć	praet:pl:m1:imperf		
szumieli	szumieć	praet:pl:m1:ter:imperf		
szumieliby	szumieć	cond:pl:m1:ter:imperf		
szumielibyście	szumieć	cond:pl:m1:sec:imperf		
szumielibyśmy	szumieć	cond:pl:m1:pri:imperf		
szumieliście	szumieć	praet:pl:m1:sec:imperf		
szumieliśmy	szumieć	praet:pl:m1:pri:imperf		
szumienia	szumieć	ger:pl:nom.acc:n:imperf:aff		
szumienia	szumieć	ger:sg:gen:n:imperf:aff		
szumieniach	szumieć	ger:pl:loc:n:imperf:aff		
szumieniami	szumieć	ger:pl:inst:n:imperf:aff		
szumienie	szumieć	ger:sg:nom.acc:n:imperf:aff		
szumieniem	szumieć	ger:sg:inst:n:imperf:aff		
szumieniom	szumieć	ger:pl:dat:n:imperf:aff		
szumieniu	szumieć	ger:sg:dat.loc:n:imperf:aff		
szumieć	szumieć	inf:imperf		
szumień	szumieć	ger:pl:gen:n:imperf:aff		
szumimy	szumieć	fin:pl:pri:imperf		
szumisz	szumieć	fin:sg:sec:imperf		
szumią	szumieć	fin:pl:ter:imperf		
szumiąc	szumieć	pcon:imperf		
szumiąca	szumieć	pact:sg:nom.voc:f:imperf:aff		
szumiące	szumieć	pact:pl:nom.acc.voc:m2.m3.f.n:imperf:aff		
szumiące	szumieć	pact:sg:nom.acc.voc:n:imperf:aff		
szumiącego	szumieć	pact:sg:acc:m1.m2:imperf:aff		
szumiącego	szumieć	pact:sg:gen:m1.m2.m3.n:imperf:aff		
szumiącej	szumieć	pact:sg:gen.dat.loc:f:imperf:aff		
szumiącemu	szumieć	pact:sg:dat:m1.m2.m3.n:imperf:aff		
szumiąco	szumieć	pacta		
szumiący	szumieć	pact:pl:nom.voc:m1:imperf:aff		
szumiący	szumieć	pact:sg:acc:m3:imperf:aff		
szumiący	szumieć	pact:sg:nom.voc:m1.m2.m3:imperf:aff		
szumiących	szumieć	pact:pl:acc:m1:imperf:aff		
szumiących	szumieć	pact:pl:gen.loc:m1.m2.m3.f.n:imperf:aff		
szumiącym	szumieć	pact:pl:dat:m1.m2.m3.f.n:imperf:aff		
szumiącym	szumieć	pact:sg:inst.loc:m1.m2.m3.n:imperf:aff		
szumiącymi	szumieć	pact:pl:inst:m1.m2.m3.f.n:imperf:aff		
szumiącą	szumieć	pact:sg:acc.inst:f:imperf:aff		
szumię	szumieć	fin:sg:pri:imperf		
szummy	szumieć	impt:pl:pri:imperf		
słońc	słońce	subst:pl:gen:n:ncol	nazwa_pospolita	
słońca	słońce	subst:pl:nom.acc.voc:n:ncol	nazwa_pospolita	
słońca	słońce	subst:sg:gen:n:ncol	nazwa_pospolita	
słońcach	słońce	subst:pl:loc:n:ncol	nazwa_pospolita	
słońcami	słońce	subst:pl:inst:n:ncol	nazwa_pospolita	
słońce	słońce	subst:sg:nom.acc.voc:n:ncol	nazwa_pospolita	
słońcem	słońce	subst:sg:inst:n:ncol	nazwa_pospolita	
słońcom	słońce	subst:pl:dat:n:ncol	nazwa_pospolita	
słońcu	słońce	subst:sg:dat:n:ncol	nazwa_pospolita	
słońcu	słońce	subst:sg:loc:n:ncol	nazwa_pospolita	
nietopniejąca	topnieć	pact:sg:nom.voc:f:imperf:neg		
nietopniejące	topnieć	pact:pl:nom.acc.voc:m2.m3.f.n:imperf:neg		
nietopniejące	topnieć	pact:sg:nom.acc.voc:n:imperf:neg		
nietopniejącego	topnieć	pact:sg:acc:m1.m2:imperf:neg		
nietopniejącego	topnieć	pact:sg:gen:m1.m2.m3.n:imperf:neg		
nietopniejącej	topnieć	pact:sg:gen.dat.loc:f:imperf:neg		
nietopniejącemu	topnieć	pact:sg:dat:m1.m2.m3.n:imperf:neg		
nietopniejący	topnieć	pact:pl:nom.voc:m1:imperf:neg		
nietopniejący	topnieć	pact:sg:acc:m3:imperf:neg		
nietopniejący	topnieć	pact:sg:nom.voc:m1.m2.m3:imperf:neg		
nietopniejących	topnieć	pact:pl:acc:m1:imperf:neg		
nietopniejących	topnieć	pact:pl:gen.loc:m1.m2.m3.f.n:imperf:neg		
nietopniejącym	topnieć	pact:pl:dat:m1.m2.m3.f.n:imperf:neg		
nietopniejącym	topnieć	pact:sg:inst.loc:m1.m2.m3.n:imperf:neg		
nietopniejącymi	topnieć	pact:pl:inst:m1.m2.m3.f.n:imperf:neg		
nietopniejącą	topnieć	pact:sg:acc.inst:f:imperf:neg		
nietopnienia	topnieć	ger:pl:nom.acc:n:imperf:neg		
nietopnienia	topnieć	ger:sg:gen:n:imperf:neg		
nietopnieniach	topnieć	ger:pl:loc:n:imperf:neg		
nietopnieniami	topnieć	ger:pl:inst:n:imperf:neg		
nietopnienie	topnieć	ger:sg:nom.acc:n:imperf:neg		
nietopnieniem	topnieć	ger:sg:inst:n:imperf:neg		
nietopnieniom	topnieć	ger:pl:dat:n:imperf:neg		
nietopnieniu	topnieć	ger:sg:dat.loc:n:imperf:neg		
nietopnień	topnieć	ger:pl:gen:n:imperf:neg		
topniano	topnieć	imps:imperf		
topniał	topnieć	praet:sg:m1.m2.m3:imperf		
topniał	topnieć	praet:sg:m1.m2.m3:ter:imperf		
topniała	topnieć	praet:sg:f:imperf		
topniała	topnieć	praet:sg:f:ter:imperf		
topniałaby	topnieć	cond:sg:f:ter:imperf		
topniałabym	topnieć	cond:sg:f:pri:imperf		
topniałabyś	topnieć	cond:sg:f:sec:imperf		
topniałam	topnieć	praet:sg:f:pri:imperf		
topniałaś	topnieć	praet:sg:f:sec:imperf		
topniałby	topnieć	cond:sg:m1.m2.m3:ter:imperf		
topniałbym	topnieć	cond:sg:m1.m2.m3:pri:imperf		
topniałbyś	topnieć	cond:sg:m1.m2.m3:sec:imperf		
topniałem	topnieć	praet:sg:m1.m2.m3:pri:imperf		
topniałeś	topnieć	praet:sg:m1.m2.m3:sec:imperf		
topniało	topnieć	praet:sg:n:imperf		
topniało	topnieć	praet:sg:n:ter:imperf		
topniałoby	topnieć	cond:sg:n:ter:imperf		
topniałobym	topnieć	cond:sg:n:pri:imperf		
topniałobyś	topnieć	cond:sg:n:sec:imperf		
topniałom	topnieć	praet:sg:n:pri:imperf		
topniałoś	topnieć	praet:sg:n:sec:imperf		
topniały	topnieć	praet:pl:m2.m3.f.n:imperf		
topniały	topnieć	praet:pl:m2.m3.f.n:ter:imperf		
topniałyby	topnieć	cond:pl:m2.m3.f.n:ter:imperf		
topniałybyście	topnieć	cond:pl:m2.m3.f.n:sec:imperf		
topniałybyśmy	topnieć	cond:pl:m2.m3.f.n:pri:imperf		
topniałyście	topnieć	praet:pl:m2.m3.f.n:sec:imperf		
topniałyśmy	topnieć	praet:pl:m2.m3.f.n:pri:imperf		
topniej	topnieć	impt:sg:sec:imperf		
topniejcie	topnieć	impt:pl:sec:imperf		
topnieje	topnieć	fin:sg:ter:imperf		
topniejecie	topnieć	fin:pl:sec:imperf		
topniejemy	topnieć	fin:pl:pri:imperf		
topniejesz	topnieć	fin:sg:sec:imperf		
topniejmy	topnieć	impt:pl:pri:imperf		
topnieją	topnieć	fin:pl:ter:imperf		
topniejąc	topnieć	pcon:imperf		
topniejąca	topnieć	pact:sg:nom.voc:f:imperf:aff		
topniejące	topnieć	pact:pl:nom.acc.voc:m2.m3.f.n:imperf:aff		
topniejące	topnieć	pact:sg:nom.acc.voc:n:imperf:aff		
topniejącego	topnieć	pact:sg:acc:m1.m2:imperf:aff		
topniejącego	topnieć	pact:sg:gen:m1.m2.m3.n:imperf:aff		
topniejącej	topnieć	pact:sg:gen.dat.loc:f:imperf:aff		
topniejącemu	topnieć	pact:sg:dat:m1.m2.m3.n:imperf:aff		
topniejąco	topnieć	pacta		
topniejący	topnieć	pact:pl:nom.voc:m1:imperf:aff		
topniejący	topnieć	pact:sg:acc:m3:imperf:aff		
topniejący	topnieć	pact:sg:nom.voc:m1.m2.m3:imperf:aff		
topniejących	topnieć	pact:pl:acc:m1:imperf:aff		
topniejących	topnieć	pact:pl:gen.loc:m1.m2.m3.f.n:imperf:aff		
topniejącym	topnieć	pact:pl:dat:m1.m2.m3.f.n:imperf:aff		
topniejącym	topnieć	pact:sg:inst.loc:m1.m2.m3.n:imperf:aff		
topniejącymi	topnieć	pact:pl:inst:m1.m2.m3.f.n:imperf:aff		
topniejącą	topnieć	pact:sg:acc.inst:f:imperf:aff		
topnieję	topnieć	fin:sg:pri:imperf		
topnieli	topnieć	praet:pl:m1:imperf		
topnieli	topnieć	praet:pl:m1:ter:imperf		
topnieliby	topnieć	cond:pl:m1:ter:imperf		
topnielibyście	topnieć	cond:pl:m1:sec:imperf		
topnielibyśmy	topnieć	cond:pl:m1:pri:imperf		
topnieliście	topnieć	praet:pl:m1:sec:imperf		
topnieliśmy	topnieć	praet:pl:m1:pri:imperf		
topnienia	topnieć	ger:pl:nom.acc:n:imperf:aff		
topnienia	topnieć	ger:sg:gen:n:imperf:aff		
topnieniach	topnieć	ger:pl:loc:n:imperf:aff		
topnieniami	topnieć	ger:pl:inst:n:imperf:aff		
topnienie	topnieć	ger:sg:nom.acc:n:imperf:aff		
topnieniem	topnieć	ger:sg:inst:n:imperf:aff		
topnieniom	topnieć	ger:pl:dat:n:imperf:aff		
topnieniu	topnieć	ger:sg:dat.loc:n:imperf:aff		
topnieć	topnieć	inf:imperf		
topnień	topnieć	ger:pl:gen:n:imperf:aff		
traw	trawa	subst:pl:gen:f	nazwa_pospolita	
trawa	trawa	subst:sg:nom:f	nazwa_pospolita	
trawach	trawa	subst:pl:loc:f	nazwa_pospolita	
trawami	trawa	subst:pl:inst:f	nazwa_pospolita	
trawie	trawa	subst:sg:dat.loc:f	nazwa_pospolita	
trawo	trawa	subst:sg:voc:f	nazwa_pospolita	
trawom	trawa	subst:pl:dat:f	nazwa_pospolita	
trawy	trawa	subst:pl:nom.acc.voc:f	nazwa_pospolita	
trawy	trawa	subst:sg:gen:f	nazwa_pospolita	
trawą	trawa	subst:sg:inst:f	nazwa_pospolita	
trawę	trawa	subst:sg:acc:f	nazwa_pospolita	
nietropieni	tropić	ppas:pl:nom.voc:m1:imperf:neg		
nietropienia	tropić	ger:pl:nom.acc:n:imperf:neg		
nietropienia	tropić	ger:sg:gen:n:imperf:neg		
nietropieniach	tropić	ger:pl:loc:n:imperf:neg		
nietropieniami	tropić	ger:pl:inst:n:imperf:neg		
nietropienie	tropić	ger:sg:nom.acc:n:imperf:neg		
nietropieniem	tropić	ger:sg:inst:n:imperf:neg		
nietropieniom	tropić	ger:pl:dat:n:imperf:neg		
nietropieniu	tropić	ger:sg:dat.loc:n:imperf:neg		
nietropień	tropić	ger:pl:gen:n:imperf:neg		
nietropiona	tropić	ppas:sg:nom.voc:f:imperf:neg		
nietropione	tropić	ppas:pl:nom.acc.voc:m2.m3.f.n:imperf:neg		
nietropione	tropić	ppas:sg:nom.acc.voc:n:imperf:neg		
nietropionego	tropić	ppas:sg:acc:m1.m2:imperf:neg		
nietropionego	tropić	ppas:sg:gen:m1.m2.m3.n:imperf:neg		
nietropionej	tropić	ppas:sg:gen.dat.loc:f:imperf:neg		
nietropionemu	tropić	ppas:sg:dat:m1.m2.m3.n:imperf:neg		
nietropiony	tropić	ppas:sg:acc:m3:imperf:neg		
nietropiony	tropić	ppas:sg:nom.voc:m1.m2.m3:imperf:neg		
nietropionych	tropić	ppas:pl:acc:m1:imperf:neg		
nietropionych	tropić	ppas:pl:gen.loc:m1.m2.m3.f.n:imperf:neg		
nietropionym	tropić	ppas:pl:dat:m1.m2.m3.f.n:imperf:neg		
nietropionym	tropić	ppas:sg:inst.loc:m1.m2.m3.n:imperf:neg		
nietropionymi	tropić	ppas:pl:inst:m1.m2.m3.f.n:imperf:neg		
nietropioną	tropić	ppas:sg:acc.inst:f:imperf:neg		
nietropiąca	tropić	pact:sg:nom.voc:f:imperf:neg		
nietropiące	tropić	pact:pl:nom.acc.voc:m2.m3.f.n:imperf:neg		
nietropiące	tropić	pact:sg:nom.acc.voc:n:imperf:neg		
nietropiącego	tropić	pact:sg:acc:m1.m2:imperf:neg		
nietropiącego	tropić	pact:sg:gen:m1.m2.m3.n:imperf:neg		
nietropiącej	tropić	pact:sg:gen.dat.loc:f:imperf:neg		
nietropiącemu	tropić	pact:sg:dat:m1.m2.m3.n:imperf:neg		
nietropiący	tropić	pact:pl:nom.voc:m1:imperf:neg		
nietropiący	tropić	pact:sg:acc:m3:imperf:neg		
nietropiący	tropić	pact:sg:nom.voc:m1.m2.m3:imperf:neg		
nietropiących	tropić	pact:pl:acc:m1:imperf:neg		
nietropiących	tropić	pact:pl:gen.loc:m1.m2.m3.f.n:imperf:neg		
nietropiącym	tropić	pact:pl:dat:m1.m2.m3.f.n:imperf:neg		
nietropiącym	tropić	pact:sg:inst.loc:m1.m2.m3.n:imperf:neg		
nietropiącymi	tropić	pact:pl:inst:m1.m2.m3.f.n:imperf:neg		
nietropiącą	tropić	pact:sg:acc.inst:f:imperf:neg		
trop	tropić	impt:sg:sec:imperf		
tropcie	tropić	impt:pl:sec:imperf		
tropi	tropić	fin:sg:ter:imperf		
tropicie	tropić	fin:pl:sec:imperf		
tropieni	tropić	ppas:pl:nom.voc:m1:imperf:aff		
tropienia	tropić	ger:pl:nom.acc:n:imperf:aff		
tropienia	tropić	ger:sg:gen:n:imperf:aff		
tropieniach	tropić	ger:pl:loc:n:imperf:aff		
tropieniami	tropić	ger:pl:inst:n:imperf:aff		
tropienie	tropić	ger:sg:nom.acc:n:imperf:aff		
tropieniem	tropić	ger:sg:inst:n:imperf:aff		
tropieniom	tropić	ger:pl:dat:n:imperf:aff		
tropieniu	tropić	ger:sg:dat.loc:n:imperf:aff		
tropień	tropić	ger:pl:gen:n:imperf:aff		
tropili	tropić	praet:pl:m1:imperf		
tropili	tropić	praet:pl:m1:ter:imperf		
tropiliby	tropić	cond:pl:m1:ter:imperf		
tropilibyście	tropić	cond:pl:m1:sec:imperf		
tropilibyśmy	tropić	cond:pl:m1:pri:imperf		
tropiliście	tropić	praet:pl:m1:sec:imperf		
tropiliśmy	tropić	praet:pl:m1:pri:imperf		
tropimy	tropić	fin:pl:pri:imperf		
tropiona	tropić	ppas:sg:nom.voc:f:imperf:aff		
tropione	tropić	ppas:pl:nom.acc.voc:m2.m3.f.n:imperf:aff		
tropione	tropić	ppas:sg:nom.acc.voc:n:imperf:aff		
tropionego	tropić	ppas:sg:acc:m1.m2:imperf:aff		
tropionego	tropić	ppas:sg:gen:m1.m2.m3.n:imperf:aff		
tropionej	tropić	ppas:sg:gen.dat.loc:f:imperf:aff		
tropionemu	tropić	ppas:sg:dat:m1.m2.m3.n:imperf:aff		
tropiono	tropić	imps:imperf		
tropiony	tropić	ppas:sg:acc:m3:imperf:aff		
tropiony	tropić	ppas:sg:nom.voc:m1.m2.m3:imperf:aff		
tropionych	tropić	ppas:pl:acc:m1:imperf:aff		
tropionych	tropić	ppas:pl:gen.loc:m1.m2.m3.f.n:imperf:aff		
tropionym	tropić	ppas:pl:dat:m1.m2.m3.f.n:imperf:aff		
tropionym	tropić	ppas:sg:inst.loc:m1.m2.m3.n:imperf:aff		
tropionymi	tropić	ppas:pl:inst:m1.m2.m3.f.n:imperf:aff		
tropioną	tropić	ppas:sg:acc.inst:f:imperf:aff		
tropisz	tropić	fin:sg:sec:imperf		
tropią	tropić	fin:pl:ter:imperf		
tropiąc	tropić	pcon:imperf		
tropiąca	tropić	pact:sg:nom.voc:f:imperf:aff		
tropiące	tropić	pact:pl:nom.acc.voc:m2.m3.f.n:imperf:aff		
tropiące	tropić	pact:sg:nom.acc.voc:n:imperf:aff		
tropiącego	tropić	pact:sg:acc:m1.m2:imperf:aff		
tropiącego	tropić	pact:sg:gen:m1.m2.m3.n:imperf:aff		
tropiącej	tropić	pact:sg:gen.dat.loc:f:imperf:aff		
tropiącemu	tropić	pact:sg:dat:m1.m2.m3.n:imperf:aff		
tropiąco	tropić	pacta		
tropiący	tropić	pact:pl:nom.voc:m1:imperf:aff		
tropiący	tropić	pact:sg:acc:m3:imperf:aff		
tropiący	tropić	pact:sg:nom.voc:m1.m2.m3:imperf:aff		
tropiących	tropić	pact:pl:acc:m1:imperf:aff		
tropiących	tropić	pact:pl:gen.loc:m1.m2.m3.f.n:imperf:aff		
tropiącym	tropić	pact:pl:dat:m1.m2.m3.f.n:imperf:aff		
tropiącym	tropić	pact:sg:inst.loc:m1.m2.m3.n:imperf:aff		
tropiącymi	tropić	pact:pl:inst:m1.m2.m3.f.n:imperf:aff		
tropiącą	tropić	pact:sg:acc.inst:f:imperf:aff		
tropić	tropić	inf:imperf		
tropię	tropić	fin:sg:pri:imperf		
tropił	tropić	praet:sg:m1.m2.m3:imperf		
tropił	tropić	praet:sg:m1.m2.m3:ter:imperf		
tropiła	tropić	praet:sg:f:imperf		
tropiła	tropić	praet:sg:f:ter:imperf		
tropiłaby	tropić	cond:sg:f:ter:imperf		
tropiłabym	tropić	cond:sg:f:pri:imperf		
tropiłabyś	tropić	cond:sg:f:sec:imperf		
tropiłam	tropić	praet:sg:f:pri:imperf		
tropiłaś	tropić	praet:sg:f:sec:imperf		
tropiłby	tropić	cond:sg:m1.m2.m3:ter:imperf		
tropiłbym	tropić	cond:sg:m1.m2.m3:pri:imperf		
tropiłbyś	tropić	cond:sg:m1.m2.m3:sec:imperf		
tropiłem	tropić	praet:sg:m1.m2.m3:pri:imperf		
tropiłeś	tropić	praet:sg:m1.m2.m3:sec:imperf		
tropiło	tropić	praet:sg:n:imperf		
tropiło	tropić	praet:sg:n:ter:imperf		
tropiłoby	tropić	cond:sg:n:ter:imperf		
tropiłobym	tropić	cond:sg:n:pri:imperf		
tropiłobyś	tropić	cond:sg:n:sec:imperf		
tropiłom	tropić	praet:sg:n:pri:imperf		
tropiłoś	tropić	praet:sg:n:sec:imperf		
tropiły	tropić	praet:pl:m2.m3.f.n:imperf		
tropiły	tropić	praet:pl:m2.m3.f.n:ter:imperf		
tropiłyby	tropić	cond:pl:m2.m3.f.n:ter:imperf		
tropiłybyście	tropić	cond:pl:m2.m3.f.n:sec:imperf		
tropiłybyśmy	tropić	cond:pl:m2.m3.f.n:pri:imperf		
tropiłyście	tropić	praet:pl:m2.m3.f.n:sec:imperf		
tropiłyśmy	tropić	praet:pl:m2.m3.f.n:pri:imperf		
tropmy	tropić	impt:pl:pri:imperf		
nieuciekająca	uciekać	pact:sg:nom.voc:f:imperf:neg		
nieuciekające	uciekać	pact:pl:nom.acc.voc:m2.m3.f.n:imperf:neg		
nieuciekające	uciekać	pact:sg:nom.acc.voc:n:imperf:neg		
nieuciekającego	uciekać	pact:sg:acc:m1.m2:imperf:neg		
nieuciekającego	uciekać	pact:sg:gen:m1.m2.m3.n:imperf:neg		
nieuciekającej	uciekać	pact:sg:gen.dat.loc:f:imperf:neg		
nieuciekającemu	uciekać	pact:sg:dat:m1.m2.m3.n:imperf:neg		
nieuciekający	uciekać	pact:pl:nom.voc:m1:imperf:neg		
nieuciekający	uciekać	pact:sg:acc:m3:imperf:neg		
nieuciekający	uciekać	pact:sg:nom.voc:m1.m2.m3:imperf:neg		
nieuciekających	uciekać	pact:pl:acc:m1:imperf:neg		
nieuciekających	uciekać	pact:pl:gen.loc:m1.m2.m3.f.n:imperf:neg		
nieuciekającym	uciekać	pact:pl:dat:m1.m2.m3.f.n:imperf:neg		
nieuciekającym	uciekać	pact:sg:inst.loc:m1.m2.m3.n:imperf:neg		
nieuciekającymi	uciekać	pact:pl:inst:m1.m2.m3.f.n:imperf:neg		
nieuciekającą	uciekać	pact:sg:acc.inst:f:imperf:neg		
nieuciekania	uciekać	ger:pl:nom.acc:n:imperf:neg		
nieuciekania	uciekać	ger:sg:gen:n:imperf:neg		
nieuciekaniach	uciekać	ger:pl:loc:n:imperf:neg		
nieuciekaniami	uciekać	ger:pl:inst:n:imperf:neg		
nieuciekanie	uciekać	ger:sg:nom.acc:n:imperf:neg		
nieuciekaniem	uciekać	ger:sg:inst:n:imperf:neg		
nieuciekaniom	uciekać	ger:pl:dat:n:imperf:neg		
nieuciekaniu	uciekać	ger:sg:dat.loc:n:imperf:neg		
nieuciekań	uciekać	ger:pl:gen:n:imperf:neg		
ucieka	uciekać	fin:sg:ter:imperf		
uciekacie	uciekać	fin:pl:sec:imperf		
uciekaj	uciekać	impt:sg:sec:imperf		
uciekajcie	uciekać	impt:pl:sec:imperf		
uciekajmy	uciekać	impt:pl:pri:imperf		
uciekają	uciekać	fin:pl:ter:imperf		
uciekając	uciekać	pcon:imperf		
uciekająca	uciekać	pact:sg:nom.voc:f:imperf:aff		
